0,31,2024/12/13/[$LATEST]f1c0754ff46c409fb1a3a9335914da5c,39979,73,2,112952,12,13,0,0,0,117,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,174,4,1734051272881,6,1,3021316,3008,java-resize,us-east-1,7447.43,973,0,0,90424,23,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7529.43,82,16.13,1734051272799,3291876,75,7c0ff420-3c99-4dfa-938e-9dccb3a50529,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:hug,0,0,1734050706
0,11,2024/12/13/[$LATEST]f2910837f33d4914a79006cfb908c132,39438,108,2,122931,11,3,0,0,0,131,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,170,3,1734051272639,7,1,3021936,3008,java-resize,us-east-1,7552.22,977,0,0,90003,40,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7636.22,84,9.54,1734051272555,3291876,76,0d21076d-834a-4e4b-bca7-8f69657c528c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:cpuse,2,0,1734050656
0,5,2024/12/13/[$LATEST]f1c0754ff46c409fb1a3a9335914da5c,39335,115,2,112917,12,13,0,0,0,116,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,165,4,1734051272656,6,0,3021836,3008,java-resize,us-east-1,7610.34,973,0,0,89497,43,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7696.34,86,9.65,1734051272570,3291876,80,7c0ff420-3c99-4dfa-938e-9dccb3a50529,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:hug,0,0,1734050706
0,19,2024/12/13/[$LATEST]4a561f05e96b49daa1e8abada209999c,41175,381,2,142064,95,10,0,0,0,133,0,63,0,0,10,1,AMD EPYC - Model 63,180,7,1734051273093,9,0,3022772,3008,java-resize,us-east-1,7114.9,974,0,0,90345,137,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7649.9,535,12.01,1734051272558,3291876,526,9fd54f78-4ce0-43ac-bdbd-b23978c601fa,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,37,1,1734050560
0,22,2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,47782,82,2,204104,14,3,0,0,0,135,1,63,0,0,15,0,AMD EPYC - Model 63,155,3,1734051272684,7,0,3016452,3008,java-resize,us-east-1,7575.41,974,0,0,92469,29,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7666.41,91,10.14,1734051272593,3291876,84,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,25,0,1734050250
0,24,2024/12/13/[$LATEST]564f5c3a3c2b4b6c8856cb79a40207a0,43048,66,2,155592,9,12,0,0,0,150,0,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,199,4,1734051272833,7,1,3022184,3008,java-resize,us-east-1,7644.08,991,0,0,91062,24,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7718.08,74,16.05,1734051272759,3291876,66,95588498-0a2c-4576-afaa-53b3c80e2c02,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:hu,47,0,1734050492
0,27,2024/12/13/[$LATEST]2434e3b4f92b45eeb2b3f02178b45657,70375,120,2,497969,13,9,0,0,0,123,0,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,169,4,1734051272701,8,0,3021456,3008,java-resize,us-east-1,7637.36,1004,0,0,90140,42,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7732.36,95,10.33,1734051272606,3291876,87,ce982072-5ae9-4088-89d8-9cda1f374679,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,41,1,1734048780
0,25,2024/12/13/[$LATEST]4b3d56749f7b4598b1bf8c55fc260d77,80881,84,2,621731,11,8,0,0,0,167,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,209,4,1734051272742,6,0,3021484,3008,java-resize,us-east-1,7679.06,973,0,0,90675,34,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7761.06,82,11.38,1734051272660,3291876,76,4a404855-44d9-4793-8c1b-c03d8ab356e6,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,112,0,1734048161
0,39,2024/12/13/[$LATEST]c0c1390476f1413484e6234d73739a36,54351,525,2,299837,244,10,0,0,0,185,1,63,0,0,14,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,193,5,1734051273823,7,0,3021656,3008,java-resize,us-east-1,6485.06,987,0,0,90000,169,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7768.06,1283,7.28,1734051272540,3291876,1276,6089a698-f144-48a7-9b73-f471464d4bef,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,96,1,1734049770
0,38,2024/12/13/[$LATEST]928a9e1127e042faba676d1f3a0066b4,54922,115,2,295338,12,4,0,0,0,154,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,200,3,1734051272891,7,1,3021080,3008,java-resize,us-east-1,7668.43,972,0,0,91324,28,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7755.43,87,16.07,1734051272804,3291876,79,fd8cbfcf-71e1-460c-bb37-13c7f8d82a72,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,39,0,1734049793
0,26,2024/12/13/[$LATEST]f2910837f33d4914a79006cfb908c132,39761,66,2,122945,11,3,0,0,0,133,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,174,4,1734051272739,6,0,3021440,3008,java-resize,us-east-1,7740.19,977,0,0,90452,25,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7822.19,82,11.16,1734051272657,3291876,76,0d21076d-834a-4e4b-bca7-8f69657c528c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:cpuse,2,0,1734050656
0,33,2024/12/13/[$LATEST]f1c0754ff46c409fb1a3a9335914da5c,39659,119,2,112938,12,13,0,0,0,117,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,169,4,1734051272790,7,0,3021576,3008,java-resize,us-east-1,7739.18,973,0,0,89981,24,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7825.18,86,13.93,1734051272704,3291876,79,7c0ff420-3c99-4dfa-938e-9dccb3a50529,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:hug,0,0,1734050706
0,46,2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,48023,105,2,204121,12,3,0,0,0,136,0,63,0,0,15,0,AMD EPYC - Model 63,158,2,1734051272780,8,0,3015956,3008,java-resize,us-east-1,7710.57,974,0,0,92903,16,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7793.57,83,13.35,1734051272697,3291876,75,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,25,0,1734050250
0,6,2024/12/13/[$LATEST]27f1043e8fd04dbba4d084dcb3976dc0,41319,119,2,120974,14,3,0,0,0,99,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63,157,2,1734051272826,5,1,3018492,3008,java-resize,us-east-1,7829.17,979,0,0,93697,16,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7918.17,89,15.79,1734051272737,3291876,83,1ac335c0-0e3d-436a-a41d-f056b29ec469,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:pid,0,0,1734050666
0,40,2024/12/13/[$LATEST]564f5c3a3c2b4b6c8856cb79a40207a0,42746,95,2,155579,11,12,0,0,0,150,0,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,193,5,1734051272749,8,0,3022696,3008,java-resize,us-east-1,7783.33,991,0,0,90607,28,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7870.33,87,11.62,1734051272662,3291876,79,95588498-0a2c-4576-afaa-53b3c80e2c02,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:hu,46,1,1734050492
0,12,2024/12/13/[$LATEST]c59185dfd91143be95f5d89dd6c62924,39940,117,2,130294,13,4,0,0,0,107,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63,141,2,1734051272798,5,0,3022600,3008,java-resize,us-east-1,7830.35,967,0,0,89323,44,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7919.35,89,14.31,1734051272709,3291876,84,b48796aa-5ae3-4fbf-99a2-167678018245,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:fr,2,0,1734050619
