2024-12-12 16:01:35.457050 - Python Partest Version 0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raw results of each run:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,43,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,50553,44,2,92087,14,16,0,0,0,680,0,63,0,0,102,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4485,2,1734048091402,6,0,988480,3008,java-grayscale,us-east-1,6451.73,976,0,0,721150,8,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6534.73,83,3.64,1734048091319,3291876,77,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603
0,39,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,50781,45,2,92102,10,16,0,0,0,681,0,63,0,0,102,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4487,2,1734048091474,6,0,988480,3008,java-grayscale,us-east-1,6542.46,976,0,0,721580,6,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6607.46,65,4.91,1734048091409,3291876,59,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603
0,37,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,51000,45,2,92113,11,16,0,0,0,682,0,63,0,0,102,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4489,3,1734048091549,5,0,988212,3008,java-grayscale,us-east-1,6622.93,976,0,0,722005,8,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6690.93,68,7.03,1734048091481,3291876,63,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603
0,41,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,51223,48,2,92126,11,16,0,0,0,683,0,63,0,0,102,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4493,1,1734048091630,5,1,988204,3008,java-grayscale,us-east-1,6702.69,976,0,0,722412,7,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6770.69,68,8,1734048091562,3291876,62,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603
0,26,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,51474,67,2,92138,18,16,0,0,0,683,0,63,0,0,102,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4495,2,1734048091746,6,1,987668,3008,java-grayscale,us-east-1,6785.02,976,0,0,722838,14,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6894.02,109,8.07,1734048091637,3291876,102,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603
0,11,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,51762,64,2,92158,14,16,0,0,0,684,0,63,0,0,102,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4497,2,1734048091841,5,1,987156,3008,java-grayscale,us-east-1,6994.44,976,0,0,723445,30,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",7082.44,88,10.94,1734048091753,3291876,82,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,1,1734047603
0,32,2024/12/13/[$LATEST]7f06fc1ef3f04df9bc79c0f7343b5760,19987,9499,2,3967,168,9,2,0,0,85,58,63,0,0,8,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,125,1734048092984,83,1,3083424,3008,java-grayscale,us-east-1,6236.89,946,23,1,80054,8783,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8141.89,1905,16.81,1734048091079,3291876,1821,62669289-e375-48ab-ab40-420d4ae1a02f,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,0:huge,37,10,1734048070
0,2,2024/12/13/[$LATEST]e95f34a3f5f640b8913d223be4ee1744,20051,9444,2,9234,163,5,4,0,0,91,62,63,0,0,8,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,71,129,1734048093370,79,0,3082464,3008,java-grayscale,us-east-1,6806.72,945,21,1,79862,8803,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8711.72,1905,22.01,1734048091465,3291876,1826,a3c44d12-fae4-4e4f-bd8a-631d43c80d44,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,47,10,1734048044
0,27,2024/12/13/[$LATEST]b540b093f3404d86a871a69eda88fcce,19986,9567,2,4411,180,6,5,0,0,97,64,63,0,0,4,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,68,123,1734048093354,92,1,3084176,3008,java-grayscale,us-east-1,6582.66,919,34,1,80066,8902,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8629.66,2047,20.57,1734048091307,3291876,1954,fd99a0f9-4781-473b-820f-0837c4bf68c3,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,36,22,1734048068
0,17,2024/12/13/[$LATEST]345e06b886fb499d86b5588b4886656b,28949,9356,2,115231,154,5,4,0,0,90,63,63,0,0,8,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,77,122,1734048093374,75,1,3082672,3008,java-grayscale,us-east-1,6841.65,940,23,1,80451,8804,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8668.65,1827,22.69,1734048091547,3291876,1751,7746b3b6-90ad-46b3-a546-7bf9015f9c73,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:fre,13,9,1734047514
0,3,2024/12/13/[$LATEST]1dc0e8979b9649718e119286638b7042,27670,9500,2,90608,160,3,3,0,0,85,60,63,0,0,6,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,67,114,1734048093320,77,0,3084624,3008,java-grayscale,us-east-1,6885.06,952,21,1,79942,8816,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8747.06,1862,21.82,1734048091458,3291876,1785,ced0cda7-6886-4898-8116-e2db74e5299d,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,0:cpu;,12,9,1734047637
0,6,2024/12/13/[$LATEST]58b6fcc0e1be43eeb09ea3654680f138,28267,9214,2,105090,122,3,2,0,0,66,57,63,0,0,7,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,57,103,1734048093485,67,0,3080868,3008,java-grayscale,us-east-1,7301.59,955,23,1,80367,8783,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8794.59,1493,26.46,1734048091992,3291876,1426,7cbb35aa-4078-4656-8f1b-3a7ef217973d,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:de,2,0,1734047565
0,33,2024/12/13/[$LATEST]0d638fc8d9a04bbc9e5652e035861d72,52667,9198,2,413597,192,6,9,0,0,103,64,63,0,0,9,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,76,122,1734048093502,88,1,3082700,3008,java-grayscale,us-east-1,6483.94,923,21,1,80556,8809,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8716.94,2233,20.49,1734048091269,3291876,2144,98555114-d7de-4770-94f6-69179811c74d,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,129,59,1734046021
0,34,2024/12/13/[$LATEST]2a5306df3a0144bda1fe98110abe847f,27298,9373,2,97025,126,2,4,0,0,66,51,63,0,0,5,4,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,56,108,1734048093561,67,0,3084840,3008,java-grayscale,us-east-1,7204.97,935,37,1,80195,8866,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8743.97,1539,26.46,1734048092022,3291876,1472,a240d07c-8be0-41eb-b252-144d3b39e152,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:freez,3,3,1734047606
0,45,2024/12/13/[$LATEST]5f9d51dab0704fec8823798706f6425e,22538,9460,2,30525,151,4,3,0,0,78,63,63,0,0,3,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,72,120,1734048093581,74,1,3083088,3008,java-grayscale,us-east-1,6916.65,936,23,1,80153,8803,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8723.65,1807,24.57,1734048091774,3291876,1732,d0939e8a-aec0-4a56-bc54-3151e9d85371,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,10,10,1734047938
0,20,2024/12/13/[$LATEST]142e71fdb90c4525a472307e174fd244,20167,9252,2,6255,154,4,4,0,0,79,62,63,0,0,5,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,68,118,1734048093631,74,1,3082516,3008,java-grayscale,us-east-1,7021.44,926,21,1,79710,8791,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8859.44,1838,24.6,1734048091793,3291876,1763,9f98ef61-cada-4aec-9607-1a73ba5c6bda,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:per,10,12,1734048059
0,30,2024/12/13/[$LATEST]19e97c350f5b4cc2b39a8c48743e83b0,19602,9251,2,4234,161,8,2,0,0,90,63,63,0,0,7,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,67,121,1734048093660,74,1,3085084,3008,java-grayscale,us-east-1,6975.41,942,23,1,80336,8793,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8841.41,1866,24.52,1734048091794,3291876,1791,f1b139ac-a9bd-4808-9ae3-eb82b3e1e6e2,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pi,42,10,1734048069
0,29,2024/12/13/[$LATEST]97e1daac5dc1400d89ab97f220b842eb,27931,9226,2,97617,130,2,3,0,0,75,53,63,0,0,8,3,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,57,103,1734048093702,69,0,3084392,3008,java-grayscale,us-east-1,7352.84,931,21,1,80087,8799,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8888.84,1536,26.46,1734048092166,3291876,1467,7f2b7d45-077a-49ae-930c-d9d1cb381e68,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pe,4,1,1734047603
0,4,2024/12/13/[$LATEST]3cad5dbf0cbf44d5a8c19db7ad387691,21057,9254,2,17583,193,6,10,0,0,96,75,63,0,0,6,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,64,116,1734048093700,96,1,3083076,3008,java-grayscale,us-east-1,6721.41,927,21,1,79848,8793,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8981.41,2260,21.77,1734048091440,3291876,2163,ee05a14f-fda1-4f0e-b532-6769fe583622,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:devic,59,59,1734048002
0,12,2024/12/13/[$LATEST]2818d4fd268145018ff1e7c76c148d84,57130,9287,2,477302,146,5,4,0,0,83,57,63,0,0,10,2,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,57,103,1734048093807,70,1,3083324,3008,java-grayscale,us-east-1,7379.47,935,21,1,80563,8800,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9052.47,1673,25.72,1734048092134,3291876,1602,1681e598-ea4f-426f-9b14-ad282986e866,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:dev,24,5,1734045704
0,47,2024/12/13/[$LATEST]9b85f532e5c541c38f0073225c86f700,19190,9344,2,4227,159,7,3,0,0,83,61,63,0,0,9,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,66,132,1734048093821,83,1,3085352,3008,java-grayscale,us-east-1,7055.4,942,23,1,79913,8795,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8953.4,1898,24.67,1734048091923,3291876,1814,9cb2aa84-11fd-4044-bd58-6894fcf1dcd5,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,24,8,1734048069
0,8,2024/12/13/[$LATEST]d0710ea40b5f4932b12abe5dd6f224a3,34850,9030,2,188168,208,4,8,0,0,101,76,63,0,0,9,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,78,120,1734048093848,88,3,3084348,3008,java-grayscale,us-east-1,6631.65,933,21,1,80511,8850,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9130.65,2499,20.75,1734048091349,3291876,2408,1adff64f-7c33-450d-929e-d7b0c6789831,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,0:pids,32,101,1734047149
0,0,2024/12/13/[$LATEST]9dd62fd19d6b41ea8cab587ae931f5b9,22769,9264,2,39564,143,3,5,0,0,84,64,63,0,0,7,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,68,118,1734048093860,83,1,3083356,3008,java-grayscale,us-east-1,7368.36,958,24,1,79933,8802,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9154.36,1786,25.16,1734048092074,3291876,1702,061ebef8-a084-408b-a456-66c430a6a0d3,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,5,6,1734047893
0,19,2024/12/13/[$LATEST]5262a6305756446fab32154042a7c299,22268,9251,2,36611,154,2,5,0,0,77,54,63,0,0,6,7,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,58,108,1734048093904,76,0,3084688,3008,java-grayscale,us-east-1,7345.16,961,23,1,80015,8758,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9132.16,1787,24.98,1734048092117,3291876,1711,a61ff660-cf5d-4a0e-8d99-96fe78022971,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:cpu,18,24,1734047908
0,15,2024/12/13/[$LATEST]a953e6d3a43d4b578dc1363b44a7c248,21581,9138,2,29562,143,4,4,0,0,87,64,63,0,0,8,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,68,117,1734048093908,74,1,3084396,3008,java-grayscale,us-east-1,7374.3,940,21,1,80020,8807,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9155.3,1781,24.98,1734048092127,3291876,1706,445d2752-bd9f-49bc-9c76-df618593ed8a,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:de,9,7,1734047943
0,21,2024/12/13/[$LATEST]50b37858492c4b0e866aedfb919e38ca,28059,9239,2,97173,173,6,2,0,0,86,66,63,0,0,6,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,68,122,1734048094280,81,1,3084460,3008,java-grayscale,us-east-1,7660.71,940,23,1,80545,8788,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9659.71,1999,22.2,1734048092281,3291876,1917,5fd3a939-e6d5-485e-b4ea-7055696cc4a9,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,23,30,1734047605
0,35,2024/12/13/[$LATEST]53f10b96325b4110bff4c7973354458d,24137,9320,2,60371,153,5,2,0,0,81,58,63,0,0,7,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,67,124,1734048094273,74,1,3084948,3008,java-grayscale,us-east-1,7822.63,927,23,1,79913,8769,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9622.63,1800,21.73,1734048092473,3291876,1725,5c21d23e-ef97-4c0b-af92-d843ff9ee3e8,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:per,12,6,1734047789
