0,14,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,44970,64,2,136674,8,12,0,0,0,270,0,63,0,0,18,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,406,4,1734051851845,6,0,3015624,3008,java-flip,us-east-1,7548.25,962,0,0,96488,374,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7618.25,70,4.97,1734051851775,3291876,64,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,56,1,1734051165
0,39,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,45259,59,2,136683,14,12,0,0,0,271,1,63,0,0,18,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,410,3,1734051851942,7,0,3014120,3008,java-flip,us-east-1,7450.67,962,0,0,97281,5,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7540.67,90,5.0,1734051851852,3291876,83,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,57,0,1734051165
0,44,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,45499,69,2,136698,14,12,0,0,0,273,0,63,0,0,19,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,413,4,1734051852038,6,0,3014120,3008,java-flip,us-east-1,7562.83,962,0,0,97677,6,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7650.83,88,5.0,1734051851950,3291876,82,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,57,1,1734051165
0,0,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,45762,82,2,136714,11,12,0,0,0,273,0,63,0,0,19,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,417,3,1734051852126,6,0,3013860,3008,java-flip,us-east-1,7736.03,962,0,0,98113,10,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7814.03,78,5.0,1734051852048,3291876,72,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,58,0,1734051165
0,22,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,46037,68,2,136726,12,12,0,0,0,274,0,63,0,0,19,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,422,3,1734051852216,7,0,3013868,3008,java-flip,us-east-1,7772.42,962,0,0,98530,16,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7854.42,82,5.0,1734051852134,3291876,75,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,58,0,1734051165
0,48,2024/12/13/[$LATEST]8d7be180efc143ad879afb6aef21f9d5,21907,9442,2,34465,154,6,5,0,0,88,60,63,0,0,5,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,74,121,1734051852232,81,1,3084012,3008,java-flip,us-east-1,5957.91,930,23,1,80357,8804,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7791.91,1834,2.92,1734051850398,3291876,1752,9e753d3f-9eb9-4f60-aea8-69b1d524c7ba,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pi,23,8,1734051677
0,4,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,46321,66,2,136740,15,12,0,0,0,274,0,63,0,0,19,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,427,2,1734051852322,6,1,3013088,3008,java-flip,us-east-1,7922.41,962,0,0,99126,12,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},8019.41,97,5.96,1734051852225,3291876,90,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,58,0,1734051165
0,49,2024/12/13/[$LATEST]8d7be180efc143ad879afb6aef21f9d5,31618,115,2,34621,17,11,0,0,0,150,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,197,3,1734051852370,7,1,3023796,3008,java-flip,us-east-1,7801.2,953,0,0,89617,60,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7918.2,117,6.64,1734051852253,3291876,109,9e753d3f-9eb9-4f60-aea8-69b1d524c7ba,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pi,32,0,1734051677
0,41,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,46585,69,2,136756,10,12,0,0,0,274,0,63,0,0,19,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,430,3,1734051852398,7,0,3012836,3008,java-flip,us-east-1,7859.8,962,0,0,99552,8,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7929.8,70,6.76,1734051852328,3291876,63,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,58,1,1734051165
0,28,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,46854,61,2,136768,10,12,0,0,0,275,0,63,0,0,19,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,434,2,1734051852475,7,0,3012576,3008,java-flip,us-east-1,8012.73,962,0,0,99967,12,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},8082.73,70,7.89,1734051852405,3291876,63,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,59,0,1734051165
0,25,2024/12/13/[$LATEST]7ef8b0627b5843cea78d7e866dae1309,29239,9446,2,119934,164,4,6,0,0,84,65,63,0,0,6,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,70,118,1734051852478,93,3,3084924,3008,java-flip,us-east-1,6143.36,937,21,1,80172,8868,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},8105.36,1962,3.54,1734051850516,3291876,1866,0809b90f-30b1-407d-b472-e0ed54aff3dd,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,33,19,1734051249
0,37,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,47090,57,2,136779,22,12,0,0,0,276,0,63,0,0,19,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,436,2,1734051852612,7,0,3012592,3008,java-flip,us-east-1,8025.02,962,0,0,100389,8,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},8154.02,129,9.61,1734051852483,3291876,122,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,59,0,1734051165
0,26,2024/12/13/[$LATEST]8d7be180efc143ad879afb6aef21f9d5,31940,397,2,34641,131,11,0,0,0,151,1,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,201,7,1734051853102,7,1,3023520,3008,java-flip,us-east-1,8072.73,953,0,0,90096,104,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},8787.73,715,15.59,1734051852387,3291876,707,9e753d3f-9eb9-4f60-aea8-69b1d524c7ba,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pi,32,0,1734051677
0,45,2024/12/13/[$LATEST]043061d4a4934a9192381930221415f0,24314,9475,2,59270,169,7,3,0,0,81,63,63,0,0,5,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,77,125,1734051853121,78,1,3084728,3008,java-flip,us-east-1,6797.29,925,23,1,79995,8815,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},8753.29,1956,8.55,1734051851165,3291876,1877,ba9a3549-8a4b-4b54-a706-02da3ef118f2,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,0:free,13,14,1734051553
0,36,2024/12/13/[$LATEST]10c38e31a7ce45f09f7192546b52b0a1,20923,9383,2,17748,142,5,3,0,0,91,54,63,0,0,7,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,62,125,1734051853213,79,1,3082236,3008,java-flip,us-east-1,7098.06,943,23,1,80241,8822,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},8828.06,1730,10.24,1734051851483,3291876,1650,0a02ab03-1f4e-41a0-bf6b-3a810a4e7bde,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,19,1,1734051761
0,18,2024/12/13/[$LATEST]4462997f9b834959b89cc54bf8371068,20496,9469,2,20835,174,6,3,0,0,87,61,63,0,0,7,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,120,1734051853707,81,0,3084896,3008,java-flip,us-east-1,7445.46,939,21,1,80102,8834,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},9375.46,1930,13.77,1734051851777,3291876,1849,e74a9207-df4d-4964-8316-3ebfdf6a61aa,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,0:devi,18,10,1734051746
